Statement,Solution
"1432. Max Difference You Can Get From Changing an Integer
 ---
 
 You are given an integer `num`. You will apply the following steps exactly
 **two** times:
 
   * Pick a digit `x (0 <= x <= 9)`.
   * Pick another digit `y (0 <= y <= 9)`. The digit `y` can be equal to `x`.
   * Replace all the occurrences of `x` in the decimal representation of `num` by `y`.
   * The new integer **cannot** have any leading zeros, also the new integer **cannot** be 0.
 
 Let `a` and `b` be the results of applying the operations to `num` the first
 and second times, respectively.
 
 Return _the max difference_ between `a` and `b`.
 
 
 
 **Example 1:**
 
     
     
     Input: num = 555
     Output: 888
     Explanation: The first time pick x = 5 and y = 9 and store the new integer in a.
     The second time pick x = 5 and y = 1 and store the new integer in b.
     We have now a = 999 and b = 111 and max difference = 888
     
 
 **Example 2:**
 
     
     
     Input: num = 9
     Output: 8
     Explanation: The first time pick x = 9 and y = 9 and store the new integer in a.
     The second time pick x = 9 and y = 1 and store the new integer in b.
     We have now a = 9 and b = 1 and max difference = 8
     
 
 **Example 3:**
 
     
     
     Input: num = 123456
     Output: 820000
     
 
 **Example 4:**
 
     
     
     Input: num = 10000
     Output: 80000
     
 
 **Example 5:**
 
     
     
     Input: num = 9288
     Output: 8700
     
 
 
 
 **Constraints:**
 
   * `1 <= num <= 10^8`","function max_score_1432(card_points::Vector{Int}, k::Int)
    len, tt = length(card_points), sum(card_points)
    i, j = 1, len - k
    minn = sum(card_points[i:j])
    tmp = minn
    while j < len
        tmp -= card_points[i]
        i += 1
        tmp += card_points[j += 1]
        minn = min(tmp, minn)
    end
    tt - minn
end"
"565. Array Nesting
 ---
 
 A zero-indexed array A of length N contains all integers from 0 to N-1. Find
 and return the longest length of set S, where S[i] = {A[i], A[A[i]],
 A[A[A[i]]], ... } subjected to the rule below.
 
 Suppose the first element in S starts with the selection of element A[i] of
 index = i, the next element in S should be A[A[i]], and then A[A[A[i]]]… By
 that analogy, we stop adding right before a duplicate element occurs in S.
 
 
 
 **Example 1:**
 
     
     
     Input: A = [5,4,0,3,1,6,2]
     Output: 4
     Explanation: 
     A[0] = 5, A[1] = 4, A[2] = 0, A[3] = 3, A[4] = 1, A[5] = 6, A[6] = 2.
     
     One of the longest S[K]:
     S[0] = {A[0], A[5], A[6], A[2]} = {5, 6, 2, 0}
     
 
 
 
 **Note:**
 
   1. N is an integer within the range [1, 20,000].
   2. The elements of A are all distinct.
   3. Each element of A is an integer within the range [0, N-1].","function array_nesting(nums::Vector{Int})
    visited = fill(false, length(nums))
    res = 0
    for (idx, num) in enumerate(nums)
        num += 1
        visited[idx] && continue
        tmp = 1
        visited[idx] = true
        while !visited[num]
            visited[num] = true
            num = nums[num] + 1
            tmp += 1
        end
        res = max(res, tmp)
    end
    return res
end"
"373. Find K Pairs with Smallest Sums
 ---
 
 You are given two integer arrays **nums1** and **nums2** sorted in ascending
 order and an integer **k**.
 
 Define a pair **(u,v)** which consists of one element from the first array and
 one element from the second array.
 
 Find the k pairs **(u 1,v1),(u2,v2) ...(uk,vk)** with the smallest sums.
 
 **Example 1:**
 
     
     
     Input: nums1 = [1,7,11], nums2 = [2,4,6], k = 3
     Output: [[1,2],[1,4],[1,6]] 
     Explanation: The first 3 pairs are returned from the sequence: 
                  [1,2],[1,4],[1,6],[7,2],[7,4],[11,2],[7,6],[11,4],[11,6]
 
 **Example 2:**
 
     
     
     Input: nums1 = [1,1,2], nums2 = [1,2,3], k = 2
     Output: [1,1],[1,1]
     Explanation: The first 2 pairs are returned from the sequence: 
                  [1,1],[1,1],[1,2],[2,1],[1,2],[2,2],[1,3],[1,3],[2,3]
 
 **Example 3:**
 
     
     
     Input: nums1 = [1,2], nums2 = [3], k = 3
     Output: [1,3],[2,3]
     Explanation: All possible pairs are returned from the sequence: [1,3],[2,3]","using DataStructures
function k_smallest_pairs(nums1::Vector{Int}, nums2::Vector{Int}, k::Int)
    hp = Tuple{Int, Int}[]
    odr = Base.Order.By(x -> -x[1] - x[2])
    for n1 in nums1, n2 in nums2
        heappush!(hp, (n1, n2), odr)
        length(hp) > k && heappop!(hp, odr)
    end
    sort!(hp; by = x -> x[1] + x[2])
end"
"382. Linked List Random Node
 ---
 
 Given a singly linked list, return a random node's value from the linked list.
 Each node must have the **same probability** of being chosen.
 
 **Follow up:**  
 What if the linked list is extremely large and its length is unknown to you?
 Could you solve this efficiently without using extra space?
 
 **Example:**
 
     
     
     // Init a singly linked list [1,2,3].
     ListNode head = new ListNode(1);
     head.next = new ListNode(2);
     head.next.next = new ListNode(3);
     Solution solution = new Solution(head);
     
     // getRandom() should return either 1, 2, or 3 randomly. Each element should have equal probability of returning.
     solution.getRandom();","function get_random(head::ListNode)::Int
    node, i, res = head, 1, 0
    while !isnothing(node)
        if rand(1:i) == 1  ## 1/i prob for value change
            res = node.val
        end
        node = node.next
        i += 1
    end
    return res
end"
"482. License Key Formatting
 ---
 
 You are given a license key represented as a string S which consists only
 alphanumeric character and dashes. The string is separated into N+1 groups by
 N dashes.
 
 Given a number K, we would want to reformat the strings such that each group
 contains _exactly_ K characters, except for the first group which could be
 shorter than K, but still must contain at least one character. Furthermore,
 there must be a dash inserted between two groups and all lowercase letters
 should be converted to uppercase.
 
 Given a non-empty string S and a number K, format the string according to the
 rules described above.
 
 **Example 1:**  
 
     
     
     Input: S = ""5F3Z-2e-9-w"", K = 4
     
     Output: ""5F3Z-2E9W""
     
     Explanation: The string S has been split into two parts, each part has 4 characters.
     Note that the two extra dashes are not needed and can be removed.
     
 
 **Example 2:**  
 
     
     
     Input: S = ""2-5g-3-J"", K = 2
     
     Output: ""2-5G-3J""
     
     Explanation: The string S has been split into three parts, each part has 2 characters except the first part as it could be shorter as mentioned above.
     
 
 **Note:**  
 
   1. The length of string S will not exceed 12,000, and K is a positive integer.
   2. String S consists only of alphanumerical characters (a-z and/or A-Z and/or 0-9) and dashes(-).
   3. String S is non-empty.","function license_key_formatting(S::String, K::Int)
    res = """"
    cnt = 0
    for i in length(S):-1:1
        if cnt == K
            res *= '-'
            cnt = 0
        end
        if S[i] != '-'
            res *= uppercase(S[i])
            cnt += 1
        end
    end
    reverse(res)
end"
"701. Insert into a Binary Search Tree
 ---
 
 You are given the `root` node of a binary search tree (BST) and a `value` to
 insert into the tree. Return _the root node of the BST after the insertion_.
 It is **guaranteed** that the new value does not exist in the original BST.
 
 **Notice**  that there may exist multiple valid ways for the insertion, as
 long as the tree remains a BST after insertion. You can return **any of
 them**.
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/10/05/insertbst.jpg)
 
     
     
     Input: root = [4,2,7,1,3], val = 5
     Output: [4,2,7,1,3,5]
     Explanation: Another accepted tree is:
     ![](https://assets.leetcode.com/uploads/2020/10/05/bst.jpg)
     
 
 **Example 2:**
 
     
     
     Input: root = [40,20,60,10,30,50,70], val = 25
     Output: [40,20,60,10,30,50,70,null,null,25]
     
 
 **Example 3:**
 
     
     
     Input: root = [4,2,7,1,3,null,null,null,null,null,null], val = 5
     Output: [4,2,7,1,3,5]
     
 
 
 
 **Constraints:**
 
   * The number of nodes in the tree will be in the range `[0, 104]`.
   * `-108 <= Node.val <= 108`
   * All the values `Node.val` are **unique**.
   * `-108 <= val <= 108`
   * It's **guaranteed** that `val` does not exist in the original BST.","insert_into_bst(::Nothing, val::Int) = TreeNode(val)
function insert_into_bst(root::TreeNode, val::Int)::TreeNode
    if root.val > val
        root.left = insert_into_bst(root.left, val)
    else
        root.right = insert_into_bst(root.right, val)
    end
    return root
end"
"69. Sqrt(x)
 ---
 
 Given a non-negative integer `x`, compute and return _the square root of_ `x`.
 
 Since the return type is an integer, the decimal digits are **truncated** ,
 and only **the integer part** of the result is returned.
 
 
 
 **Example 1:**
 
     
     
     Input: x = 4
     Output: 2
     
 
 **Example 2:**
 
     
     
     Input: x = 8
     Output: 2
     Explanation: The square root of 8 is 2.82842..., and since the decimal part is truncated, 2 is returned.
 
 
 
 **Constraints:**
 
   * `0 <= x <= 231 - 1`","my_sqrt = isqrt
function mysqrt(x::Int)::Int
    x < 0 && throw(DomainError(x))
    left, right = 0, x
    while left <= right
        mid = left + ((right - left) >> 1)
        if mid^2 > x
            right = mid - 1
        else
            left = mid + 1
        end
    end
    return right
end"
"507. Perfect Number
 ---
 
 A [**perfect number**](https://en.wikipedia.org/wiki/Perfect_number) is a
 **positive integer** that is equal to the sum of its **positive divisors** ,
 excluding the number itself. A **divisor** of an integer `x` is an integer
 that can divide `x` evenly.
 
 Given an integer `n`, return `true` _if_`n` _is a perfect number, otherwise
 return_`false`.
 
 
 
 **Example 1:**
 
     
     
     Input: num = 28
     Output: true
     Explanation: 28 = 1 + 2 + 4 + 7 + 14
     1, 2, 4, 7, and 14 are all divisors of 28.
     
 
 **Example 2:**
 
     
     
     Input: num = 6
     Output: true
     
 
 **Example 3:**
 
     
     
     Input: num = 496
     Output: true
     
 
 **Example 4:**
 
     
     
     Input: num = 8128
     Output: true
     
 
 **Example 5:**
 
     
     
     Input: num = 2
     Output: false
     
 
 
 
 **Constraints:**
 
   * `1 <= num <= 108`","perfect_number(num::Int) = num in [6, 28, 496, 8128, 33550336]"
"316. Remove Duplicate Letters
 ---
 
 Given a string `s`, remove duplicate letters so that every letter appears once
 and only once. You must make sure your result is **the smallest in
 lexicographical order** among all possible results.
 
 **Note:** This question is the same as 1081:
 <https://leetcode.comhttps://leetcode.com/problems/smallest-subsequence-of-distinct-characters/>
 
 
 
 **Example 1:**
 
     
     
     Input: s = ""bcabc""
     Output: ""abc""
     
 
 **Example 2:**
 
     
     
     Input: s = ""cbacdcbc""
     Output: ""acdb""
     
 
 
 
 **Constraints:**
 
   * `1 <= s.length <= 104`
   * `s` consists of lowercase English letters.","function remove_duplicate_letters(s::String)::String
    stk = Char[]
    added = Set{Char}()
    remain = fill(0, 26)
    for ch in s
        remain[ch - 'a' + 1] += 1 
    end
    for ch in s
        if !(ch in added)
            while !isempty(stk) && stk[end] > ch && remain[stk[end] - 'a' + 1] > 0
                pop!(added, pop!(stk))
            end
            push!(added, ch)
            push!(stk, ch)
        end
        remain[ch - 'a' + 1] -= 1
    end
    return join(stk)
end"
"413. Arithmetic Slices
 ---
 
 A sequence of numbers is called arithmetic if it consists of at least three
 elements and if the difference between any two consecutive elements is the
 same.
 
 For example, these are arithmetic sequences:
 
     
     
     1, 3, 5, 7, 9
     7, 7, 7, 7
     3, -1, -5, -9
 
 The following sequence is not arithmetic.
 
     
     
     1, 1, 2, 5, 7
 
 
 
 A zero-indexed array A consisting of N numbers is given. A slice of that array
 is any pair of integers (P, Q) such that 0 <= P < Q < N.
 
 A slice (P, Q) of the array A is called arithmetic if the sequence:  
 A[P], A[P \+ 1], ..., A[Q - 1], A[Q] is arithmetic. In particular, this means
 that P + 1 < Q.
 
 The function should return the number of arithmetic slices in the array A.
 
 
 
 **Example:**
 
     
     
     A = [1, 2, 3, 4]
     
     return: 3, for 3 arithmetic slices in A: [1, 2, 3], [2, 3, 4] and [1, 2, 3, 4] itself.","function number_of_arithmetic_slices(nums::Vector{Int})
    dp, res = 0, 0
    for i in 3:length(nums)
        if nums[i] + nums[i - 2] == (nums[i - 1] << 1)
            res += (dp += 1)
        else
            dp = 0
        end
    end
    return res
end"
"1094. Car Pooling
 ---
 
 You are driving a vehicle that has `capacity` empty seats initially available
 for passengers.  The vehicle **only** drives east (ie. it **cannot** turn
 around and drive west.)
 
 Given a list of `trips`, `trip[i] = [num_passengers, start_location,
 end_location]` contains information about the `i`-th trip: the number of
 passengers that must be picked up, and the locations to pick them up and drop
 them off.  The locations are given as the number of kilometers due east from
 your vehicle's initial location.
 
 Return `true` if and only if it is possible to pick up and drop off all
 passengers for all the given trips.
 
 
 
 **Example 1:**
 
     
     
     Input: trips = [[2,1,5],[3,3,7]], capacity = 4
     Output: false
     
 
 **Example 2:**
 
     
     
     Input: trips = [[2,1,5],[3,3,7]], capacity = 5
     Output: true
     
 
 **Example 3:**
 
     
     
     Input: trips = [[2,1,5],[3,5,7]], capacity = 3
     Output: true
     
 
 **Example 4:**
 
     
     
     Input: trips = [[3,2,7],[3,7,9],[8,3,9]], capacity = 11
     Output: true
     
 
 
 
 
 
 **Constraints:**
 
   1. `trips.length <= 1000`
   2. `trips[i].length == 3`
   3. `1 <= trips[i][0] <= 100`
   4. `0 <= trips[i][1] < trips[i][2] <= 1000`
   5. `1 <= capacity <= 100000`","function car_pooling(trips::Vector{Vector{Int}}, cap::Int)::Bool
    sort!(trips; by = x -> x[2])
    hp = Tuple{Int, Int}[]
    res = 0
    for trip in trips
        heappush!(hp, (trip[3], trip[1]))
        res += trip[1]
        hp[1][1] <= trip[2] && (res -= heappop!(hp)[1])
        res > cap && return false
    end
    true
end"
"129. Sum Root to Leaf Numbers
 ---
 
 Given a binary tree containing digits from `0-9` only, each root-to-leaf path
 could represent a number.
 
 An example is the root-to-leaf path `1->2->3` which represents the number
 `123`.
 
 Find the total sum of all root-to-leaf numbers.
 
 **Note:**  A leaf is a node with no children.
 
 **Example:**
 
     
     
     Input: [1,2,3]
         1
        / \
       2   3
     Output: 25
     Explanation:
     The root-to-leaf path 1->2 represents the number 12.
     The root-to-leaf path 1->3 represents the number 13.
     Therefore, sum = 12 + 13 = 25.
 
 **Example 2:**
 
     
     
     Input: [4,9,0,5,1]
         4
        / \
       9   0
      / \
     5   1
     Output: 1026
     Explanation:
     The root-to-leaf path 4->9->5 represents the number 495.
     The root-to-leaf path 4->9->1 represents the number 491.
     The root-to-leaf path 4->0 represents the number 40.
     Therefore, sum = 495 + 491 + 40 = 1026.","using DataStructures

function sum_numbers(root::TreeNode)::Int
    queue, res = Deque{TreeNode}(), 0

    !isnothing(root) && push!(queue, root)

    while !isempty(queue)
        node = popfirst!(queue)
        if isnothing(node.left) && isnothing(node.right)
            res += node.val
        end
        if !isnothing(node.left)
            node.left.val += node.val * 10
            push!(queue, node.left)
        end
        if !isnothing(node.right)
            node.right.val += node.val * 10
            push!(queue, node.right)
        end
    end

    return res
end"
"592. Fraction Addition and Subtraction
 ---
 
 Given a string representing an expression of fraction addition and
 subtraction, you need to return the calculation result in string format. The
 final result should be [irreducible
 fraction](https://en.wikipedia.org/wiki/Irreducible_fraction). If your final
 result is an integer, say `2`, you need to change it to the format of fraction
 that has denominator `1`. So in this case, `2` should be converted to `2/1`.
 
 **Example 1:**  
 
     
     
     Input: ""-1/2+1/2""
     Output: ""0/1""
     
 
 **Example 2:**  
 
     
     
     Input: ""-1/2+1/2+1/3""
     Output: ""1/3""
     
 
 **Example 3:**  
 
     
     
     Input: ""1/3-1/2""
     Output: ""-1/6""
     
 
 **Example 4:**  
 
     
     
     Input: ""5/3+1/3""
     Output: ""2/1""
     
 
 **Note:**  
 
   1. The input string only contains `'0'` to `'9'`, `'/'`, `'+'` and `'-'`. So does the output.
   2. Each fraction (input and output) has format `±numerator/denominator`. If the first input fraction or the output is positive, then `'+'` will be omitted.
   3. The input only contains valid **irreducible fractions** , where the **numerator** and **denominator** of each fraction will always be in the range [1,10]. If the denominator is 1, it means this fraction is actually an integer in a fraction format defined above.
   4. The number of given fractions will be in the range [1,10].
   5. The numerator and denominator of the **final result** are guaranteed to be valid and in the range of 32-bit int.","function fraction_addition(expression::String)
    expression = replace(expression, ""/"" => ""//"")
    res = eval(Meta.parse(expression))
    return ""$(res.num)/$(res.den)""
end"
"481. Magical String
 ---
 
 A magical string **S** consists of only '1' and '2' and obeys the following
 rules:
 
 The string **S** is magical because concatenating the number of contiguous
 occurrences of characters '1' and '2' generates the string **S** itself.
 
 The first few elements of string **S** is the following: **S** =
 ""1221121221221121122……""
 
 If we group the consecutive '1's and '2's in **S** , it will be:
 
 1 22 11 2 1 22 1 22 11 2 11 22 ......
 
 and the occurrences of '1's or '2's in each group are:
 
 1 2 2 1 1 2 1 2 2 1 2 2 ......
 
 You can see that the occurrence sequence above is the **S** itself.
 
 Given an integer N as input, return the number of '1's in the first N number
 in the magical string **S**.
 
 **Note:** N will not exceed 100,000.
 
 **Example 1:**  
 
     
     
     Input: 6
     Output: 3
     Explanation: The first 6 elements of magical string S is ""12211"" and it contains three 1's, so return 3.","function magical_string(n::Int)
    res = ""122""
    idx = 2
    while length(res) < n
        res *= '1'^(res[idx+=1] - '0')
        res *= '2'^(res[idx += 1] - '0')
    end
    return count(==('1'), SubString(res, 1, n))
end"
"719. Find K-th Smallest Pair Distance
 ---
 
 Given an integer array, return the k-th smallest **distance** among all the
 pairs. The distance of a pair (A, B) is defined as the absolute difference
 between A and B.
 
 **Example 1:**  
 
     
     
     Input:
     nums = [1,3,1]
     k = 1
     **Output: 0** 
     Explanation:
     Here are all the pairs:
     (1,3) -> 2
     (1,1) -> 0
     (3,1) -> 2
     Then the 1st smallest distance pair is (1,1), and its distance is 0.
     
 
 **Note:**  
 
   1. `2 <= len(nums) <= 10000`.
   2. `0 <= nums[i] < 1000000`.
   3. `1 <= k <= len(nums) * (len(nums) - 1) / 2`.","function smallest_distance_pair(nums::Vector{Int}, k::Int)::Int
    sort!(nums)
    n = length(nums)
    function count_not_greater(diff)
        i, ans = 1, 0
        for j in 2: n
            while nums[j] - nums[i] > diff
                i += 1
            ans += j - i
            end
        end

        return ans
    end

    left, right = 0, nums[end] - nums[1]
    while left <= right
        mid = (left + right) >> 1
        if count_not_greater(mid) >= k
            right = mid - 1
        else
            left = mid + 1
        end
    end

    return left
end"
"1317. Convert Integer to the Sum of Two No-Zero Integers
 ---
 
 Given an integer `n`. No-Zero integer is a positive integer which **doesn 't
 contain any 0** in its decimal representation.
 
 Return _a list of two integers_ `[A, B]` where:
 
   * `A` and `B` are No-Zero integers.
   * `A + B = n`
 
 It's guarateed that there is at least one valid solution. If there are many
 valid solutions you can return any of them.
 
 
 
 **Example 1:**
 
     
     
     Input: n = 2
     Output: [1,1]
     Explanation: A = 1, B = 1. A + B = n and both A and B don't contain any 0 in their decimal representation.
     
 
 **Example 2:**
 
     
     
     Input: n = 11
     Output: [2,9]
     
 
 **Example 3:**
 
     
     
     Input: n = 10000
     Output: [1,9999]
     
 
 **Example 4:**
 
     
     
     Input: n = 69
     Output: [1,68]
     
 
 **Example 5:**
 
     
     
     Input: n = 1010
     Output: [11,999]
     
 
 
 
 **Constraints:**
 
   * `2 <= n <= 10^4`","function get_no_zero_integers(n::Int)::Vector{Int}
    for i in 1:(n - 1)
        if !('0' in string(i)) && !('0' in string(n - i))
            return [i, n - i]
        end
    end
end"
"1577. Number of Ways Where Square of Number Is Equal to Product of Two Numbers
 ---
 
 Given two arrays of integers `nums1` and `nums2`, return the number of
 triplets formed (type 1 and type 2) under the following rules:
 
   * Type 1: Triplet (i, j, k) if `nums1[i]2 == nums2[j] * nums2[k]` where `0 <= i < nums1.length` and `0 <= j < k < nums2.length`.
   * Type 2: Triplet (i, j, k) if `nums2[i]2 == nums1[j] * nums1[k]` where `0 <= i < nums2.length` and `0 <= j < k < nums1.length`.
 
 
 
 **Example 1:**
 
     
     
     Input: nums1 = [7,4], nums2 = [5,2,8,9]
     Output: 1
     Explanation: Type 1: (1,1,2), nums1[1]^2 = nums2[1] * nums2[2]. (4^2 = 2 * 8). 
     
 
 **Example 2:**
 
     
     
     Input: nums1 = [1,1], nums2 = [1,1,1]
     Output: 9
     Explanation: All Triplets are valid, because 1^2 = 1 * 1.
     Type 1: (0,0,1), (0,0,2), (0,1,2), (1,0,1), (1,0,2), (1,1,2).  nums1[i]^2 = nums2[j] * nums2[k].
     Type 2: (0,0,1), (1,0,1), (2,0,1). nums2[i]^2 = nums1[j] * nums1[k].
     
 
 **Example 3:**
 
     
     
     Input: nums1 = [7,7,8,3], nums2 = [1,2,9,7]
     Output: 2
     Explanation: There are 2 valid triplets.
     Type 1: (3,0,2).  nums1[3]^2 = nums2[0] * nums2[2].
     Type 2: (3,0,1).  nums2[3]^2 = nums1[0] * nums1[1].
     
 
 **Example 4:**
 
     
     
     Input: nums1 = [4,7,9,11,23], nums2 = [3,5,1024,12,18]
     Output: 0
     Explanation: There are no valid triplets.
     
 
 
 
 **Constraints:**
 
   * `1 <= nums1.length, nums2.length <= 1000`
   * `1 <= nums1[i], nums2[i] <= 10^5`","function num_triplets(nums1::Vector{Int}, nums2::Vector{Int})
    cnt1 = counter(nums1)
    cnt2 = counter(nums2)
    sqr_cnt1 = Dict(k ^ 2 => v for (k, v) in cnt1)
    sqr_cnt2 = Dict(k ^ 2 => v for (k, v) in cnt2)
    res = 0
    for (k1, v1) in cnt1
        for (k2, v2) in sqr_cnt2
            if k1 ^ 2 == k2
                res += (v1 - 1) * v1 * v2
            else
                res += cnt1[k2 ÷ k1] * v1 * v2     
            end
        end
    end
    for (k1, v1) in cnt2
        for (k2, v2) in sqr_cnt1
            if k2 % k1 == 0
                if k1 ^ 2 == k2
                    res += (v1 - 1) * v1 * v2
                else
                    res += cnt2[k2 ÷ k1] * v1 * v2
                end
            end
        end
    end
    res ÷ 2
end"
"905. Sort Array By Parity
 ---
 
 Given an array `A` of non-negative integers, return an array consisting of all
 the even elements of `A`, followed by all the odd elements of `A`.
 
 You may return any answer array that satisfies this condition.
 
 
 
 **Example 1:**
 
     
     
     Input: [3,1,2,4]
     Output: [2,4,3,1]
     The outputs [4,2,3,1], [2,4,1,3], and [4,2,1,3] would also be accepted.
     
 
 
 
 **Note:**
 
   1. `1 <= A.length <= 5000`
   2. `0 <= A[i] <= 5000`","function sort_array_by_parity!(arr::Vector{Int})
    i, j = 1, length(arr)
    while i < j
        if iseven(arr[i])
            i += 1
        else
            arr[i], arr[j] = arr[j], arr[i]
            j -= 1
        end
    end
    return arr
end"
"73. Set Matrix Zeroes
 ---
 
 Given an ` _m_ x _n_` matrix. If an element is **0** , set its entire row and
 column to **0**. Do it [**in-place**](https://en.wikipedia.org/wiki/In-
 place_algorithm).
 
 **Follow up:**
 
   * A straight forward solution using O( _m_ _n_ ) space is probably a bad idea.
   * A simple improvement uses O( _m_ \+ _n_ ) space, but still not the best solution.
   * Could you devise a constant space solution?
 
 
 
 **Example 1:**
 
 ![](https://assets.leetcode.com/uploads/2020/08/17/mat1.jpg)
 
     
     
     Input: matrix = [[1,1,1],[1,0,1],[1,1,1]]
     Output: [[1,0,1],[0,0,0],[1,0,1]]
     
 
 **Example 2:**
 
 ![](https://assets.leetcode.com/uploads/2020/08/17/mat2.jpg)
 
     
     
     Input: matrix = [[0,1,2,0],[3,4,5,2],[1,3,1,5]]
     Output: [[0,0,0,0],[0,4,5,0],[0,3,1,0]]
     
 
 
 
 **Constraints:**
 
   * `m == matrix.length`
   * `n == matrix[0].length`
   * `1 <= m, n <= 200`
   * `-231 <= matrix[i][j] <= 231 - 1`","function set_zeroes(matrix::Vector{Vector{Int}})::Vector{Vector{Int}}
    is_col = false
    m, n = length(matrix), length(matrix[1])

    for i = 1:m
        matrix[i][1] == 0 && (is_col = true)

        for j = 2:n
            matrix[i][j] == 0 && (matrix[i][1] = matrix[1][j] = 0)
        end
    end

    for i = 2:m, j = 2:n
        (matrix[i][1] == 0 || matrix[1][j] == 0) && (matrix[i][j] = 0)
    end

    ## See if the first row needs to be set to zero as well
    if matrix[1][1] == 0
        for j = 1:n
            matrix[1][j] = 0
        end
    end

    ## See if the first column needs to be set to zero as well 
    if is_col
        for i = 1:m
            matrix[i][1] = 0
        end
    end

    return matrix
end"
"645. Set Mismatch
 ---
 
 The set `S` originally contains numbers from 1 to `n`. But unfortunately, due
 to the data error, one of the numbers in the set got duplicated to **another**
 number in the set, which results in repetition of one number and loss of
 another number.
 
 Given an array `nums` representing the data status of this set after the
 error. Your task is to firstly find the number occurs twice and then find the
 number that is missing. Return them in the form of an array.
 
 **Example 1:**  
 
     
     
     Input: nums = [1,2,2,4]
     Output: [2,3]
     
 
 **Note:**  
 
   1. The given array size will in the range [2, 10000].
   2. The given array's numbers won't have any order.","function find_error_nums(nums::Vector{Int})
    cnt = fill(0x0, length(nums))
    for num in nums
        cnt[num] += 1
    end
    return findfirst(==(0x2), cnt), findfirst(==(0x0), cnt)
end"
"1052. Grumpy Bookstore Owner
 ---
 
 Today, the bookstore owner has a store open for `customers.length` minutes.
 Every minute, some number of customers (`customers[i]`) enter the store, and
 all those customers leave after the end of that minute.
 
 On some minutes, the bookstore owner is grumpy.  If the bookstore owner is
 grumpy on the i-th minute, `grumpy[i] = 1`, otherwise `grumpy[i] = 0`.  When
 the bookstore owner is grumpy, the customers of that minute are not satisfied,
 otherwise they are satisfied.
 
 The bookstore owner knows a secret technique to keep themselves not grumpy for
 `x` minutes straight, but can only use it once.
 
 Return the maximum number of customers that can be satisfied throughout the
 day.
 
 
 
 **Example 1:**
 
     
     
     Input: customers = [1,0,1,2,1,1,7,5], grumpy = [0,1,0,1,0,1,0,1], x = 3
     Output: 16
     Explanation:  The bookstore owner keeps themselves not grumpy for the last 3 minutes. 
     The maximum number of customers that can be satisfied = 1 + 1 + 1 + 1 + 7 + 5 = 16.
     
 
 
 
 **Note:**
 
   * `1 <= x <= customers.length == grumpy.length <= 20000`
   * `0 <= customers[i] <= 1000`
   * `0 <= grumpy[i] <= 1`","function max_satisfied(customers::Vector{Int}, grumpy::Vector{Int}, x::Int)
    n = length(customers)
    satisfied = sum(customers[1:x])

    for i = (x+1):n
        (grumpy[i] == 0) && (satisfied += customers[i])
    end

    current_satisfied = satisfied
    left, right = 1, x + 1
    while right <= n
        (grumpy[left] == 1) && (current_satisfied -= customers[left])
        (grumpy[right] == 1) && (current_satisfied += customers[right])

        satisfied = max(current_satisfied, satisfied)
        left, right = left + 1, right + 1
    end

    satisfied
end"
"509. Fibonacci Number
 ---
 
 The  **Fibonacci numbers** , commonly denoted `F(n)` form a sequence, called
 the  **Fibonacci sequence** , such that each number is the sum of the two
 preceding ones, starting from `0` and `1`. That is,
 
     
     
     F(0) = 0,   F(1) = 1
     F(N) = F(N - 1) + F(N - 2), for N > 1.
     
 
 Given `N`, calculate `F(N)`.
 
 
 
 **Example 1:**
 
     
     
     Input: 2
     Output: 1
     Explanation: F(2) = F(1) + F(0) = 1 + 0 = 1.
     
 
 **Example 2:**
 
     
     
     Input: 3
     Output: 2
     Explanation: F(3) = F(2) + F(1) = 1 + 1 = 2.
     
 
 **Example 3:**
 
     
     
     Input: 4
     Output: 3
     Explanation: F(4) = F(3) + F(2) = 2 + 1 = 3.
     
 
 
 
 **Note:**
 
 0 ≤ `N` ≤ 30.","function fib(n::Int)::Int
    n <= 1 && return n
    pre, cur = 0, 1
    for _ in 2:n
        pre, cur = cur, pre + cur
    end
    return cur
end"
"344. Reverse String
 ---
 
 Write a function that reverses a string. The input string is given as an array
 of characters `char[]`.
 
 Do not allocate extra space for another array, you must do this by **modifying
 the input array  [in-place](https://en.wikipedia.org/wiki/In-
 place_algorithm)** with O(1) extra memory.
 
 You may assume all the characters consist of [printable ascii
 characters](https://en.wikipedia.org/wiki/ASCIIPrintable_characters).
 
 
 
 **Example 1:**
 
     
     
     Input: [""h"",""e"",""l"",""l"",""o""]
     Output: [""o"",""l"",""l"",""e"",""h""]
     
 
 **Example 2:**
 
     
     
     Input: [""H"",""a"",""n"",""n"",""a"",""h""]
     Output: [""h"",""a"",""n"",""n"",""a"",""H""]","function reverse_string!(s::Vector{Char})::Nothing
    n = length(s)
    for i in 1:(n ÷ 2)
        s[i], s[end - i + 1] = s[end - i + 1], s[i]
    end
    return nothing
end"
